mrf,county,material,plant,Plant Longitude (deg),Plant Latitude (deg),amount
MRF (GreenWaste Recovery ),Wisconsin_Crawford,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wisconsin_Crawford,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wisconsin_Crawford,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wisconsin_Crawford,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wisconsin_Crawford,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wisconsin_Crawford,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wisconsin_Crawford,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wisconsin_Crawford,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Creek,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Creek,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Creek,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Creek,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Creek,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Creek,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Creek,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Creek,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Creek,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Crenshaw,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Crenshaw,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Crenshaw,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Crenshaw,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Crenshaw,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Crenshaw,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Crenshaw,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Crenshaw,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Crenshaw,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Crisp,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Crisp,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Crisp,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Crisp,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Crisp,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Crisp,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Crisp,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Crisp,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Crisp,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Crittenden,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Crittenden,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Crittenden,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Crittenden,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Crittenden,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Crittenden,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Crittenden,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Crittenden,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Crittenden,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kentucky_Crittenden,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kentucky_Crittenden,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kentucky_Crittenden,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kentucky_Crittenden,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kentucky_Crittenden,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kentucky_Crittenden,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kentucky_Crittenden,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kentucky_Crittenden,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kentucky_Crittenden,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Crockett,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Crockett,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Crockett,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Crockett,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Crockett,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Crockett,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Crockett,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Crockett,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Tennessee_Crockett,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Crockett,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Crockett,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Crockett,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Crockett,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Crockett,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Crockett,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Crockett,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Crockett,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Crockett,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oregon_Crook,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oregon_Crook,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oregon_Crook,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oregon_Crook,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oregon_Crook,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oregon_Crook,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oregon_Crook,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oregon_Crook,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oregon_Crook,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wyoming_Crook,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wyoming_Crook,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wyoming_Crook,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wyoming_Crook,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wyoming_Crook,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wyoming_Crook,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wyoming_Crook,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wyoming_Crook,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wyoming_Crook,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Crosby,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Crosby,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Crosby,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Crosby,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Crosby,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Crosby,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Crosby,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Crosby,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Crosby,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Cross,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Cross,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Cross,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Cross,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Cross,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Cross,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Cross,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Cross,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Cross,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Crow Wing,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Crow Wing,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Crow Wing,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Crow Wing,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Crow Wing,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Crow Wing,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Crow Wing,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Crow Wing,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Crow Wing,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Colorado_Crowley,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Colorado_Crowley,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Colorado_Crowley,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Colorado_Crowley,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Colorado_Crowley,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Colorado_Crowley,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Colorado_Crowley,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Colorado_Crowley,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Colorado_Crowley,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Culberson,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Culberson,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Culberson,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Culberson,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Culberson,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Culberson,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Culberson,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Culberson,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Culberson,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Cullman,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Cullman,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Cullman,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Cullman,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Cullman,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Cullman,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Cullman,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Cullman,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Cullman,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Virginia_Culpeper,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Virginia_Culpeper,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Virginia_Culpeper,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Virginia_Culpeper,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Virginia_Culpeper,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Virginia_Culpeper,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Virginia_Culpeper,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Virginia_Culpeper,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Virginia_Culpeper,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Cumberland,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Cumberland,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Cumberland,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Cumberland,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Cumberland,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Cumberland,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Cumberland,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Cumberland,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Cumberland,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kentucky_Cumberland,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kentucky_Cumberland,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kentucky_Cumberland,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kentucky_Cumberland,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kentucky_Cumberland,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kentucky_Cumberland,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kentucky_Cumberland,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kentucky_Cumberland,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
